genus,species,accession,antibiotic,collection_date,MIC,status
Salmonella,enterica,SRR3098645,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3933061,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1923642,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2533439,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3933062,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1923643,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2724056,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3933063,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1923644,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289800,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1203018,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3933065,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3289803,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1752735,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289804,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2533444,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295819,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1203020,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1923646,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1752779,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2533445,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1946860,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1203028,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1946891,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289807,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1203044,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1553748,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3289808,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1752811,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2724062,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1752813,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3184166,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1752820,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3933077,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3933078,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2533453,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1946938,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1946947,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1752833,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1946953,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3933083,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2724065,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3933084,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3295834,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1752844,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR2875425,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1946973,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2889978,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295841,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3993888,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3099620,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR4011134,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1553836,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1947001,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR4019211,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1220800,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1553846,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1220811,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3295847,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1257274,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1752881,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR2889983,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295850,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2533482,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295506,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1947038,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1556071,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR4019219,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3295507,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2910990,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1257280,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3295508,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2533484,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR4019244,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295511,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1257294,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR4238014,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1951844,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR4280560,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1951845,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295515,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1951846,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2533487,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1257307,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR2910993,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR4280563,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1556097,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1951852,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1257308,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR2910994,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2533489,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3185048,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1257319,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1951854,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1752901,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3295521,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1556115,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1951865,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295523,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2533491,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR4280570,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295524,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1951867,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR4280571,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1272524,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3101883,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280572,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR4280573,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3101888,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280575,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3101892,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280576,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1763832,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295870,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3101895,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280578,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR4280579,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295874,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3188255,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2912641,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1272872,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR2912642,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR4280584,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2912644,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3188260,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280585,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1967103,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1556988,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1763863,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR4280587,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1557002,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3191434,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1299219,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1767766,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1562578,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1973696,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR4280592,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3191438,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280593,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3110468,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295554,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1973721,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2912653,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR4280596,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295558,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2533560,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295559,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2567133,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR3295560,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1767810,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3110475,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295564,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2533583,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3295565,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3194563,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1973854,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295899,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1973885,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295566,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3194564,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3110478,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3194566,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1973982,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295569,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1299293,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1767831,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295570,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295571,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295572,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3194571,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295573,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3194572,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295574,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1974084,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3111262,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1773628,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3111263,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3295907,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1980608,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2542452,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295577,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR4280613,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1573562,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1980618,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3740191,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1773634,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1773640,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2542455,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3111272,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1980733,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1773656,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295585,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1980736,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1773836,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295586,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3198628,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1980737,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3111273,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1773837,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1980738,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3198630,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3740193,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1773838,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3198632,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2407619,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295589,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2542458,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3740194,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR4280623,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1982132,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR4280624,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1774017,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3740195,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3199875,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1774022,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295595,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3740197,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295597,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295598,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1299363,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3740199,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280632,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2918190,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295601,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295926,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295602,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR4280634,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3115218,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295603,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1982219,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3115221,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295605,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3745542,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295606,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1574281,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR4280638,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2542485,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR4280640,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1574288,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2542486,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3764681,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR4280641,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2002451,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1777702,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295613,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295937,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2002457,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295938,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295615,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1777998,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3295618,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295941,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1574320,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2002468,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295942,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3765053,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3295943,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295634,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295944,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3115243,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3765176,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295945,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2002480,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295635,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2962357,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295946,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295947,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3116156,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295638,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295948,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3932882,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295950,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2005891,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3932884,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2005915,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1783171,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3295643,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1583085,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3295644,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3932888,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295953,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1783179,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2015791,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295648,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3932893,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1300638,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3295650,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2962396,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1300645,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3932901,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295963,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2016699,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3295964,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1783201,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1583153,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2962401,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295659,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2962402,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3295661,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3116198,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1588666,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2962405,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1300722,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3295666,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3210650,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3122761,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3306209,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2407688,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3306212,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3210652,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3306213,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2568392,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3210655,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295672,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3210656,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295674,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2017884,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2568396,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3122772,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2976056,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1791295,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1598877,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1791296,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1791300,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1791377,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3131242,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1598882,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1791384,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1598889,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1609683,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1609687,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1793259,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2982343,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3215340,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3215341,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2982345,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3215344,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3217371,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1619553,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3219139,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2993806,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1363286,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1631181,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1631182,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1631185,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1363299,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR2999647,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1363345,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1363348,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1448884,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1514699,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1514768,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3052023,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1812858,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3091340,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3933000,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2082840,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3242343,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR2082856,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3242362,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1257300,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR4280580,ciprofloxacin,2015,0.1,Resistant
